material,lambda,W_Pa,sigmaDifference_Pa,sigmaFromEnergy_Pa,analyticTangent_Pa,finiteDifferenceTangent_Pa,energyRelativeError,stressRelativeError,tangentRelativeError
young,0.7,60679.76086630471,-209429.2494127429,-209429.24946404673,-49068.37064481805,-49068.368459120386,2.4496216148611145e-10,2.449697213106388e-10,4.454392184981845e-08
young,0.8,32444.755625000747,-210251.90250000032,-210251.90237618517,144318.7372642569,144318.73846333474,5.888890932213301e-10,5.88889536176929e-10,8.308538840407712e-09
young,0.9,9784.57629019997,-159997.50121018162,-159997.5010822982,957527.4578237439,957527.4587317834,7.992837572085614e-10,7.992838845398081e-10,9.483169406470733e-10
young,1.0,0.0,0.0,0.00023679280753739564,2334600.0001563155,2334600.0009234534,0.00023679280753739564,0.00023679280753739564,3.285949862879827e-10
young,1.1,13726.772777815826,325372.0676565812,325372.0679307662,4265950.410679745,4265950.411849189,8.426817120498414e-10,8.426815331541503e-10,2.741344715511619e-10
young,1.2,63669.36654320996,872161.0316049377,872161.0319757019,6766866.220908318,6766866.221956055,4.251090734560024e-10,4.251097675476338e-10,1.5483340895972023e-10
young,1.4,330373.45932528045,2866597.066955435,2866597.0677422592,13601062.204688787,13601062.207931787,2.744805789933551e-10,2.74480205372321e-10,2.3843720921816004e-10
aged,0.7,46094.14158267379,-335523.94020824623,-335523.9406098189,2510054.8223417713,2510054.8234418966,1.1968517038625366e-09,1.196852519232092e-09,4.3828734203394074e-10
aged,0.8,14691.05875000006,-150962.19000000012,-150962.19020480927,1293252.4562929755,1293252.4572112015,1.356692157808225e-09,1.3566917336727053e-09,7.100130207528662e-10
aged,0.9,2940.4943057461032,-57025.95214753853,-57025.95223703838,674018.8840740301,674018.8847903482,1.5694584049998868e-09,1.569458137060284e-09,1.0627567857456827e-09
aged,1.0,0.0,0.0,8.881768781001612e-09,541200.0000107319,541200.0007042815,8.881768781001612e-09,8.881768781001612e-09,1.2815033887402606e-09
aged,1.1,2832.6499788265987,65342.24315005814,65342.24321858346,833307.535074048,833307.5359008613,1.0487141570792374e-09,1.0487140011871196e-09,9.922066523598487e-10
aged,1.2,12929.068395061713,179855.95012345666,179855.95027403175,1521923.140353465,1521923.1412338559,8.371978959554284e-10,8.371983166807872e-10,5.784726228700634e-10
aged,1.4,74150.87606830476,712870.0891961678,712870.0895715156,4071110.700024292,4071110.70157511,5.265308208624233e-10,5.265304289301815e-10,3.8093248783785956e-10
