cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
240,3.075e-05,4.535958578161853e-06,2.089850399866294e-05,1.923180571140881e-15,0.0005450515630949851,single-transfinite-extrusion,0,3,4.535958578161853e-06,4.535958578161853e-06,6,3.075e-05,interior,160 241 320 1040,0.0,2.0898503998662936e-05,0.35198437213448264
319,0.0048892499999999995,4.535958578161853e-06,2.089850399866294e-05,1.923180571140871e-15,0.000545051563094986,single-transfinite-extrusion,79,3,4.535958578161853e-06,4.535958578161853e-06,6,0.0048892499999999995,interior,239 318 399 1119,0.0,2.0898503998662936e-05,0.35198437213448264
320,3.075e-05,4.691527319140649e-06,2.38543674055418e-05,1.4080228894577226e-15,0.00027869065385305097,single-transfinite-extrusion,0,4,4.691527319140649e-06,4.691527319140649e-06,6,3.075e-05,interior,240 321 400 1120,0.0,2.38543674055418e-05,0.26032969285141716
399,0.0048892499999999995,4.6915273191406485e-06,2.385436740554181e-05,1.4080228894577268e-15,0.00027869065385305097,single-transfinite-extrusion,79,4,4.6915273191406485e-06,4.6915273191406485e-06,6,0.0048892499999999995,interior,319 398 479 1199,0.0,2.385436740554181e-05,0.2603296928514168
400,3.0749999999999995e-05,4.600759804824069e-06,2.6237510984650087e-05,9.889785799629918e-16,0.00016279284697768692,single-transfinite-extrusion,0,5,4.600759804824069e-06,4.600759804824069e-06,6,3.0749999999999995e-05,interior,320 401 480 1200,0.0,2.6237510984650087e-05,0.1864337679178269
479,0.00488925,4.600759804824069e-06,2.6237510984650087e-05,9.88978579962991e-16,0.00016279284697768735,single-transfinite-extrusion,79,5,4.600759804824069e-06,4.600759804824069e-06,6,0.00488925,interior,399 478 559 1279,0.0,2.6237510984650087e-05,0.1864337679178269
480,3.075e-05,4.261186777216971e-06,2.821043083120192e-05,6.629626336397104e-16,0.00010219660506990535,single-transfinite-extrusion,0,6,4.261186777216971e-06,4.261186777216971e-06,6,3.075e-05,interior,400 481 560 1280,0.0,2.821043083120192e-05,0.12525795872242118
481,9.225e-05,4.261186777216971e-06,2.8210430831201917e-05,6.629626336397104e-16,0.0007413751620530002,single-transfinite-extrusion,1,6,4.261186777216971e-06,4.261186777216971e-06,6,9.225e-05,interior,401 480 482 561 1281,0.0,2.8210430831201917e-05,0.12525795872242132
482,0.00015375000000000002,4.261186777216971e-06,2.821043083120192e-05,6.629626336397104e-16,0.0007413751620530002,single-transfinite-extrusion,2,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00015375000000000002,interior,402 481 483 562 1282,0.0,2.821043083120192e-05,0.12525795872242118
483,0.00021525,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397084e-16,0.0007413751620530019,single-transfinite-extrusion,3,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00021525,interior,403 482 484 563 1283,0.0,2.8210430831201914e-05,0.1252579587224214
