queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.0,1.0,vertex,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
1,1,6.15e-05,0.0,0.0,6.149999999999992e-05,0.0,0.0,8.131516293641283e-20,0.0,0.0,8.131516293641283e-20,0.0,0.0,8.131516293641283e-20,321,321,8.131516293641283e-20,1,1,0.03749999999999998,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.9578393150750696e-17,3.89188773540296e-15,4.3928259511925396e-16,1.644508319107491e-17,0.07443311737804878
2,2026,6.15e-05,0.0,3.3e-06,6.149999999999999e-05,0.0,3.3000000000000023e-06,1.3552527156068805e-20,0.0,-2.117582368135751e-21,1.371696567764977e-20,0.0,0.0,1.371696567764977e-20,321,321,1.371696567764977e-20,1,1,0.0375,0.8420561545591075,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.363324780320172e-18,6.565182748208305e-16,7.410209931881548e-17,2.7741030522741135e-18,0.012556040958235242
3,2025,0.0,0.0,3.3e-06,0.0,0.0,3.299999999999999e-06,0.0,0.0,1.2705494208814505e-21,1.2705494208814505e-21,0.0,0.0,1.2705494208814505e-21,321,321,1.2705494208814505e-21,1,1,0.0,0.8420561545591077,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.746623929804796e-19,6.081074586567125e-17,6.863790548738343e-18,2.569544248605455e-19,0.0011630174590320122
4,4051,6.15e-05,0.0,6.6e-06,6.149999999999999e-05,0.0,6.600000000000003e-06,1.3552527156068805e-20,0.0,-2.541098841762901e-21,1.378869738733834e-20,0.0,0.0,1.378869738733834e-20,321,321,1.378869738733834e-20,1,1,0.0375,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.407060078583011e-18,6.599514815081828e-16,7.44896099680775e-17,2.788609989119201e-18,0.012621701710475912
5,4050,0.0,0.0,6.6e-06,0.0,0.0,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,321,321,8.470329472543003e-22,1,1,0.0,0.6841123091182152,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
6,6076,6.15e-05,0.0,9.9e-06,6.149999999999999e-05,0.0,9.900000000000003e-06,1.3552527156068805e-20,0.0,-3.3881317890172014e-21,1.3969625239630852e-20,0.0,0.0,1.3969625239630852e-20,321,321,1.3969625239630852e-20,1,1,0.0375,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.51737298787268e-18,6.6861100900468e-16,7.546702246550504e-17,2.825200625786308e-18,0.01278731687473719
7,6075,0.0,0.0,9.9e-06,0.0,0.0,9.900000000000002e-06,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,321,321,1.6940658945086007e-21,1,1,0.0,0.5261684636773228,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
8,8101,6.15e-05,0.0,1.32e-05,6.149999999999999e-05,0.0,1.3200000000000002e-05,1.3552527156068805e-20,0.0,-1.6940658945086007e-21,1.3657995884130278e-20,0.0,0.0,1.3657995884130278e-20,321,321,1.3657995884130278e-20,1,1,0.0375,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.327370506829824e-18,6.53695876047096e-16,7.378353137901874e-17,2.762177070388707e-18,0.012502062027316442
9,8100,0.0,0.0,1.32e-05,0.0,0.0,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.0,0.3682246182364305,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
10,10126,6.15e-05,0.0,1.65e-05,6.149999999999999e-05,0.0,1.65e-05,1.3552527156068805e-20,0.0,0.0,1.3552527156068805e-20,0.0,0.0,1.3552527156068805e-20,321,321,1.3552527156068805e-20,1,1,0.0375,0.2102807727955381,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.263065525125116e-18,6.486479559004934e-16,7.321376585320899e-17,2.7408471985124852e-18,0.01240551956300813
11,10125,0.0,0.0,1.65e-05,0.0,0.0,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.0,0.2102807727955381,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
12,12151,6.15e-05,0.0,1.98e-05,6.15e-05,0.0,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.037500000000000006,0.052336927354645804,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
13,12150,0.0,0.0,1.98e-05,0.0,0.0,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.0,0.0523369273546458,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
14,14176,6.15e-05,0.0,2.31e-05,6.149999999999999e-05,0.0,2.31e-05,1.3552527156068805e-20,0.0,0.0,1.3552527156068805e-20,0.0,0.0,1.3552527156068805e-20,318,318,1.3552527156068805e-20,1,1,0.0375,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,8.263537949090022e-18,1.1933720037373373e-15,9.930614922116193e-17,2.7408471985124852e-18,0.01240551956300813
15,14175,0.0,0.0,2.31e-05,0.0,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.0,0.8057061025188178,edge,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
16,16201,6.15e-05,0.0,2.64e-05,6.149999999999999e-05,0.0,2.6400000000000005e-05,1.3552527156068805e-20,0.0,-3.3881317890172014e-21,1.3969625239630852e-20,0.0,0.0,1.3969625239630852e-20,318,318,1.3969625239630852e-20,1,1,0.0375,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,8.517859951349524e-18,1.2300997055160088e-15,1.0236243562804989e-16,2.825200625786308e-18,0.01278731687473719
17,16200,0.0,0.0,2.64e-05,0.0,0.0,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.0,0.5151235737415389,edge,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
18,18226,6.15e-05,0.0,2.97e-05,6.149999999999999e-05,0.0,2.9700000000000004e-05,1.3552527156068805e-20,0.0,-3.3881317890172014e-21,1.3969625239630852e-20,0.0,0.0,1.3969625239630852e-20,318,318,1.3969625239630852e-20,1,1,0.0375,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,8.517859951349524e-18,1.2300997055160088e-15,1.0236243562804989e-16,2.825200625786308e-18,0.01278731687473719
19,18225,0.0,0.0,2.97e-05,0.0,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.0,0.22454104496426053,edge,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
20,20251,6.15e-05,0.0,3.3e-05,6.149999999999999e-05,3.4645482469173587e-07,3.276850628713691e-05,1.3552527156068805e-20,-3.4645482469173587e-07,2.314937128630913e-07,4.1667767476470444e-07,-4.166776747647044e-07,4.166776747647044e-07,1.4025786473945188e-20,315,315,4.1667767476470444e-07,1,1,0.03749999999999999,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034028,0.5000000000000058,0.011271019317375659,8.426840429167692e-05,381412483903.23737
21,20250,0.0,0.0,3.3e-05,0.0,3.4645482469173587e-07,3.2768506287136904e-05,0.0,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,2.0202182499289598e-21,315,315,4.166776747647082e-07,1,1,0.0,0.25169711866724925,edge,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
22,2,0.000123,0.0,0.0,0.00012299999999999985,0.0,0.0,1.6263032587282567e-19,0.0,0.0,1.6263032587282567e-19,0.0,0.0,1.6263032587282567e-19,321,321,1.6263032587282567e-19,1,1,0.07499999999999996,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,9.915678630150139e-17,7.78377547080592e-15,8.785651902385079e-16,3.289016638214982e-17,0.14886623475609756
23,2027,0.000123,0.0,3.3e-06,0.00012299999999999998,0.0,3.299999999999999e-06,2.710505431213761e-20,0.0,1.2705494208814505e-21,2.7134816474316387e-20,0.0,0.0,2.7134816474316387e-20,321,321,2.7134816474316387e-20,1,1,0.075,0.8420561545591075,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.654427723755689e-17,1.2987203816019417e-15,1.465883135257753e-16,5.487713461800859e-18,0.024838282390751643
24,4052,0.000123,0.0,6.6e-06,0.000123,0.0,6.599999999999996e-06,0.0,0.0,4.235164736271502e-21,4.235164736271502e-21,0.0,0.0,4.235164736271502e-21,321,321,4.235164736271502e-21,1,1,0.07500000000000001,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.582207976601599e-18,2.0270248621890415e-16,2.287930182912781e-17,8.565147495351515e-19,0.0038767248634400406
25,6077,0.000123,0.0,9.9e-06,0.00012300000000000004,0.0,9.899999999999998e-06,-2.710505431213761e-20,0.0,1.6940658945086007e-21,2.715794227328107e-20,0.0,0.0,2.715794227328107e-20,321,321,2.715794227328107e-20,1,1,0.07500000000000002,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.655837719027903e-17,1.2998272233041766e-15,1.4671324423508662e-16,5.492390396263029e-18,0.02485945095571099
26,8102,0.000123,0.0,1.32e-05,0.00012299999999999998,0.0,1.3199999999999999e-05,2.710505431213761e-20,0.0,1.6940658945086007e-21,2.715794227328107e-20,0.0,0.0,2.715794227328107e-20,321,321,2.715794227328107e-20,1,1,0.075,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.655837719027903e-17,1.2998272233041766e-15,1.4671324423508662e-16,5.492390396263029e-18,0.02485945095571099
27,10127,0.000123,0.0,1.65e-05,0.00012300000000000004,0.0,1.65e-05,-2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,321,321,2.710505431213761e-20,1,1,0.07500000000000002,0.21028077279553814,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.6526131050250232e-17,1.2972959118009867e-15,1.4642753170641798e-16,5.4816943970249704e-18,0.02481103912601626
28,12152,0.000123,0.0,1.98e-05,0.00012299999999995767,0.0,1.9800000000000037e-05,4.233809483555895e-17,0.0,-3.7269449679189215e-20,4.233811123936285e-17,0.0,0.0,4.233811123936285e-17,321,321,4.233811123936285e-17,1,0,0.0749999999999742,0.05233692735464399,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.5813826701998694e-14,2.0263769993482527e-12,2.2871989314242185e-13,8.562409965639067e-15,38.75485813031812
29,14177,0.000123,0.0,2.31e-05,0.00012300000000000004,0.0,2.3099999999999996e-05,-2.710505431213761e-20,0.0,3.3881317890172014e-21,2.7315991768260557e-20,0.0,0.0,2.7315991768260557e-20,318,318,2.7315991768260557e-20,1,1,0.07500000000000002,0.8057061025188179,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.6655693214602533e-17,2.405318170933478e-15,2.0015794275300116e-16,5.524354140777414e-18,0.025004124054632884
30,16202,0.000123,0.0,2.64e-05,0.00012299999999999998,0.0,2.6399999999999998e-05,2.710505431213761e-20,0.0,3.3881317890172014e-21,2.7315991768260557e-20,0.0,0.0,2.7315991768260557e-20,318,318,2.7315991768260557e-20,1,1,0.075,0.5151235737415389,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.6655693214602533e-17,2.405318170933478e-15,2.0015794275300116e-16,5.524354140777414e-18,0.025004124054632884
31,18227,0.000123,0.0,2.97e-05,0.00012299999999999998,0.0,2.9699999999999997e-05,2.710505431213761e-20,0.0,3.3881317890172014e-21,2.7315991768260557e-20,0.0,0.0,2.7315991768260557e-20,318,318,2.7315991768260557e-20,1,1,0.075,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.6655693214602533e-17,2.405318170933478e-15,2.0015794275300116e-16,5.524354140777414e-18,0.025004124054632884
32,20252,0.000123,0.0,3.3e-05,0.000123,3.464548246917359e-07,3.276850628713691e-05,0.0,-3.464548246917359e-07,2.314937128630913e-07,4.1667767476470444e-07,-4.1667767476470444e-07,4.1667767476470444e-07,3.63446556923544e-21,315,315,4.1667767476470444e-07,1,1,0.07500000000000001,0.2516971186672492,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034028,0.5000000000000058,0.011271019317375659,8.426840429167692e-05,381412483903.23737
33,3,0.0001845,0.0,0.0,0.00018449999999999999,0.0,0.0,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,321,321,2.710505431213761e-20,1,1,0.11250000000000004,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.6526131050250232e-17,1.2972959118009867e-15,1.4642753170641798e-16,5.4816943970249704e-18,0.02481103912601626
34,2028,0.0001845,0.0,3.3e-06,0.0001845,0.0,3.3000000000000023e-06,0.0,0.0,-2.117582368135751e-21,2.117582368135751e-21,0.0,0.0,2.117582368135751e-21,321,321,2.117582368135751e-21,1,1,0.11250000000000002,0.8420561545591075,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.2911039883007995e-18,1.0135124310945208e-16,1.1439650914563905e-17,4.2825737476757576e-19,0.0019383624317200203
35,4053,0.0001845,0.0,6.6e-06,0.0001845,0.0,6.599999999999998e-06,0.0,0.0,2.541098841762901e-21,2.541098841762901e-21,0.0,0.0,2.541098841762901e-21,321,321,2.541098841762901e-21,1,1,0.11250000000000002,0.6841123091182154,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.5493247859609593e-18,1.216214917313425e-16,1.3727581097476686e-17,5.13908849721091e-19,0.0023260349180640244
36,6078,0.0001845,0.0,9.9e-06,0.0001845,0.0,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.11250000000000002,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
37,8103,0.0001845,0.0,1.32e-05,0.00018449999999999996,0.0,1.3200000000000002e-05,5.421010862427522e-20,0.0,-1.6940658945086007e-21,5.42365719446819e-20,0.0,0.0,5.42365719446819e-20,321,321,5.42365719446819e-20,1,1,0.11249999999999998,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.306839696214026e-17,2.5958584049923266e-15,2.9299802415525997e-16,1.096874070493451e-17,0.04964630186990295
38,10128,0.0001845,0.0,1.65e-05,0.00018449999999999999,0.0,1.65e-05,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,321,321,2.710505431213761e-20,1,1,0.11249999999999999,0.21028077279553808,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.6526131050250232e-17,1.2972959118009867e-15,1.4642753170641798e-16,5.4816943970249704e-18,0.02481103912601626
